id,age,avg_salary,government_employee,highest_education,employment_type,len_employment,study_status,size_of_company,investments,investments_value,property_owned_value,reported_monthly_income,total_existing_debt,housing_status,credit_history,loan_amount,loan_term,monthly_payment,stability_income,total_stable_income_monthly,core_net_worth,ratio_income_debt,ratio_debt_net_worth,ratio_payment_to_income,age_young,age_prime,age_senior,age_old,ratio_income_to_avg_salary,mortgage_end_age,years_of_mortgage_after_retirement,defaulted,loan_approved
1970,48,29750.0,no,basic,permanent,28,no,8195,yes,0.0,6426000,30600,0.0,own,excellent,2249907,20,9430.0,0.58904,28085.0,6517800.0,0.0,0.0,0.42,0,0,1,0,0.69,68,3,0.1281,0.7362
1971,58,29750.0,no,master,permanent,23,no,29146,yes,0.0,56346000,227200,36129076.0,own,excellent,23733474,15,132435.0,0.79452,217863.0,20898524.0,0.99,0.93,0.86,0,0,1,0,0.95,73,8,0.2609,1e-05
1972,21,29750.0,yes,bachelor,permanent,0,no,25035,no,0.0,0,30600,0.0,rent,fair,1037772,9,9635.0,0.76712,29175.0,91800.0,0.0,0.0,0.4,1,0,0,0,0.71,30,-35,0.4219,0.48761
1973,24,29750.0,no,bachelor,permanent,2,no,30341,yes,2779763.0,0,44300,0.0,rent,excellent,1449436,10,12114.0,0.65753,41266.0,2912663.0,0.0,0.0,0.33,1,0,0,0,0.78,34,-31,0.1527,0.985
1974,41,29750.0,yes,bachelor,permanent,13,no,6852,no,0.0,0,14900,0.0,rent,fair,1585880,34,3926.0,0.87671,14533.0,44700.0,0.0,0.0,0.28,0,0,1,0,0.26,75,10,0.4758,0.18361
1975,51,29750.0,no,bachelor,permanent,19,no,4687,yes,0.0,8675000,38900,0.0,own,excellent,363033,3,10093.0,0.73973,36875.0,8791700.0,0.0,0.0,0.29,0,0,1,0,0.77,54,-11,0.1092,0.98787
1976,42,29750.0,no,bachelor,temporary,13,no,7,no,0.0,0,14900,0.0,rent,bad,1774905,25,5960.0,0.60274,13716.0,44700.0,0.0,0.0,0.62,0,0,1,0,0.15,67,2,0.9948,2e-05
1977,23,29750.0,no,bachelor,permanent,0,yes,32508,yes,0.0,1889476,16363,1521541.0,mortgage,fair,1871444,19,8254.0,0.63014,15152.0,417023.0,0.96,0.97,0.79,1,0,0,0,0.3,42,-23,0.9102,0.0
1978,19,29750.0,no,bachelor,freelancer,0,yes,1,yes,0.0,1156672,16363,827970.0,mortgage,fair,1025832,32,2697.0,0.46575,14614.0,377789.0,0.87,0.94,0.1,1,0,0,0,0.27,51,-14,0.6681,0.0
1979,40,29750.0,no,high_school,permanent,3,no,29646,no,0.0,0,27800,0.0,rent,bad,1784901,26,5765.0,0.67123,25972.0,83400.0,0.0,0.0,0.17,0,0,1,0,0.65,66,1,0.5635,0.00023
1980,59,29750.0,no,high_school,permanent,12,no,1846,no,0.0,0,21600,0.0,rent,fair,379031,2,15803.0,0.69863,20298.0,64800.0,0.0,0.0,0.96,0,0,1,0,0.48,61,-4,0.6728,2e-05
1981,33,29750.0,no,high_school,permanent,8,no,31479,no,0.0,0,23700,0.0,rent,fair,3090382,29,8956.0,0.75342,22531.0,71100.0,0.0,0.0,0.55,0,1,0,0,0.56,62,-3,0.5082,0.00242
1982,57,29750.0,yes,bachelor,permanent,38,no,32680,no,0.0,0,14900,0.0,rent,fair,1370716,19,6046.0,0.80822,14328.0,44700.0,0.0,0.0,0.6,0,0,1,0,0.26,76,11,0.5908,0.00038
1983,26,29750.0,no,bachelor,permanent,5,no,25686,yes,0.0,22848000,204000,14369454.0,own,excellent,9505252,23,34672.0,0.78082,195057.0,9090546.0,0.91,0.93,0.09,0,1,0,0,0.93,49,-16,0.1753,0.95972
1984,27,29750.0,yes,basic,permanent,9,no,37841,no,0.0,0,14900,0.0,rent,bad,517948,5,8645.0,0.75342,14165.0,44700.0,0.0,0.0,0.86,0,1,0,0,0.23,32,-33,1.1051,0.0
1985,56,29750.0,yes,bachelor,permanent,38,no,18791,no,0.0,0,14900,0.0,rent,fair,804712,27,2503.0,0.80822,14328.0,44700.0,0.0,0.0,0.08,0,0,1,0,0.26,83,18,0.4039,0.0464
1986,48,29750.0,no,high_school,permanent,23,no,5700,no,0.0,0,19800,0.0,rent,bad,750765,7,8956.0,0.72603,18715.0,59400.0,0.0,0.0,0.7,0,0,1,0,0.43,55,-10,0.9441,3e-05
1987,39,29750.0,no,basic,permanent,22,no,11670,no,0.0,0,20800,0.0,rent,bad,1844633,13,11870.0,0.65753,19375.0,62400.0,0.0,0.0,0.86,0,1,0,0,0.45,52,-13,1.0292,0.0
1988,39,29750.0,no,bachelor,permanent,14,no,2611,yes,0.0,19630000,130000,0.0,own,excellent,15907868,32,41817.0,0.78082,124301.0,20020000.0,0.0,0.0,0.42,0,1,0,0,0.87,71,6,0.1167,0.36821
1989,47,29750.0,no,high_school,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,4,2086.0,0.35616,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0.0,51,-14,2.0,0.0
1990,38,29750.0,yes,bachelor,permanent,16,no,33125,yes,0.0,11265132,95000,3604463.0,mortgage,excellent,2673869,15,14920.0,0.94521,93959.0,7945669.0,0.83,0.85,0.06,0,1,0,0,0.84,53,-12,0.2092,0.9622
1991,44,29750.0,no,basic,permanent,1,no,3150,no,0.0,0,20100,0.0,rent,bad,962587,30,2697.0,0.52055,18173.0,60300.0,0.0,0.0,0.04,0,0,1,0,0.41,74,9,0.5716,0.00012
1992,48,29750.0,no,high_school,permanent,13,no,29691,no,0.0,0,28200,0.0,rent,fair,1827631,19,8061.0,0.72603,26655.0,84600.0,0.0,0.0,0.35,0,0,1,0,0.66,67,2,0.4147,0.36661
1993,49,29750.0,no,bachelor,permanent,15,no,27839,yes,0.0,15373743,143700,14048737.0,mortgage,excellent,17793924,29,51568.0,0.75342,136613.0,1756106.0,0.96,0.99,0.51,0,0,1,0,0.88,78,13,0.2827,0.00088
1994,56,29750.0,yes,high_school,permanent,34,no,24127,no,0.0,0,25800,0.0,rent,fair,299684,2,12494.0,0.78082,24669.0,77400.0,0.0,0.0,0.74,0,0,1,0,0.61,58,-7,0.5657,2e-05
1995,60,29750.0,no,high_school,permanent,5,no,28559,no,0.0,0,25400,0.0,rent,bad,1398305,21,5583.0,0.61644,23452.0,76200.0,0.0,0.0,0.2,0,0,0,1,0.58,81,16,0.6049,3e-05
1996,64,29750.0,no,high_school,permanent,35,no,1179,no,0.0,0,21900,0.0,rent,bad,1684075,31,4568.0,0.53425,19860.0,65700.0,0.0,0.0,0.19,0,0,0,1,0.47,95,30,0.6371,1e-05
1997,18,29750.0,no,basic,freelancer,0,yes,1,no,0.0,0,7438,0.0,rent,bad,711156,34,1760.0,0.30137,6398.0,22312.0,0.0,0.0,0.29,1,0,0,0,0.05,52,-13,0.8395,0.0
1998,21,29750.0,no,master,permanent,0,no,31653,yes,0.0,24337000,172600,0.0,rent,excellent,2771909,7,33067.0,0.65753,160778.0,24854800.0,0.0,0.0,0.14,1,0,0,0,0.9,28,-37,0.115,0.99441
1999,54,29750.0,no,master,permanent,13,no,13887,yes,0.0,11859000,97200,9406177.0,own,excellent,11896705,35,28617.0,0.78082,92939.0,2744423.0,0.96,0.97,0.36,0,0,1,0,0.84,89,24,0.2146,0.04433
2000,46,29750.0,no,basic,permanent,11,no,32596,no,0.0,0,18400,0.0,rent,bad,895752,14,5354.0,0.58904,16888.0,55200.0,0.0,0.0,0.38,0,0,1,0,0.37,60,-5,0.7808,0.0003
2001,20,29750.0,no,high_school,permanent,1,no,29789,no,0.0,0,28700,0.0,rent,bad,1670854,16,8743.0,0.63014,26577.0,86100.0,0.0,0.0,0.4,1,0,0,0,0.66,36,-29,0.6923,0.0003
2002,37,29750.0,no,high_school,permanent,3,no,29732,no,0.0,0,31300,0.0,rent,fair,1329309,7,15858.0,0.72603,29585.0,93900.0,0.0,0.0,0.77,0,1,0,0,0.71,44,-21,0.5549,2e-05
2003,54,29750.0,no,bachelor,permanent,19,no,1521,no,0.0,0,47000,0.0,rent,excellent,3173157,26,10248.0,0.72603,44425.0,141000.0,0.0,0.0,0.19,0,0,1,0,0.78,80,15,0.1325,0.18595
2004,33,29750.0,no,high_school,permanent,4,no,35109,yes,0.0,1238891,24500,886953.0,mortgage,excellent,2144497,30,6010.0,0.72603,23158.0,425438.0,0.83,0.94,0.25,0,1,0,0,0.58,63,-2,0.2593,0.95025
2005,30,29750.0,no,high_school,permanent,2,no,34516,no,0.0,0,19100,0.0,rent,bad,1464900,33,3735.0,0.72603,18053.0,57300.0,0.0,0.0,0.14,0,1,0,0,0.41,63,-2,0.629,0.00031
2006,47,29750.0,no,high_school,permanent,17,no,34736,no,0.0,0,28300,0.0,rent,fair,1779015,27,5534.0,0.72603,26749.0,84900.0,0.0,0.0,0.14,0,0,1,0,0.67,74,9,0.3371,0.18542
2007,37,29750.0,no,high_school,temporary,5,no,82,no,0.0,0,26100,0.0,rent,bad,1263457,7,15072.0,0.68493,24455.0,78300.0,0.0,0.0,0.86,0,1,0,0,0.61,44,-21,0.974,0.0
2008,45,29750.0,no,high_school,temporary,3,no,77,yes,0.0,1437289,31000,1142252.0,mortgage,fair,1000897,13,6441.0,0.60274,28537.0,388037.0,0.83,0.96,0.18,0,0,1,0,0.7,58,-7,0.6044,0.47216
2009,53,29750.0,no,basic,temporary,10,no,20,no,0.0,0,23600,0.0,rent,bad,1338374,7,15966.0,0.52055,21337.0,70800.0,0.0,0.0,0.95,0,0,1,0,0.52,60,-5,1.0568,0.0
2010,26,29750.0,no,master,temporary,3,no,59,yes,4131385.0,5663963,81000,2554684.0,mortgage,excellent,8914026,30,24980.0,0.71233,76340.0,7483664.0,0.82,0.83,0.4,0,1,0,0,0.82,56,-9,0.2536,0.94643
2011,59,29750.0,no,master,permanent,6,no,5000,yes,0.0,21393000,149600,9041080.0,own,excellent,3377040,11,25667.0,0.73973,141813.0,12800720.0,0.89,0.88,0.09,0,0,1,0,0.88,70,5,0.1751,0.72072
2012,41,29750.0,no,high_school,permanent,20,no,39235,no,0.0,0,25300,0.0,rent,fair,2792523,25,9377.0,0.73973,23983.0,75900.0,0.0,0.0,0.53,0,0,1,0,0.6,66,1,0.4923,0.00181
2013,55,29750.0,no,high_school,temporary,18,no,86,no,0.0,0,34300,0.0,rent,bad,1683899,15,9396.0,0.65753,31951.0,102900.0,0.0,0.0,0.33,0,0,1,0,0.74,70,5,0.6244,0.00023
2014,56,29750.0,yes,basic,permanent,45,no,29576,no,0.0,0,18300,0.0,rent,bad,1330703,9,12354.0,0.64384,16996.0,54900.0,0.0,0.0,0.94,0,0,1,0,0.37,65,0,1.1029,0.0
2015,33,29750.0,no,basic,permanent,2,no,26924,no,0.0,0,18500,0.0,rent,bad,701996,14,4196.0,0.58904,16979.0,55500.0,0.0,0.0,0.23,0,1,0,0,0.37,47,-18,0.6946,0.00031
2016,60,29750.0,yes,basic,permanent,33,no,29191,no,0.0,0,15800,0.0,rent,bad,1798295,23,6560.0,0.56164,14415.0,47400.0,0.0,0.0,0.66,0,0,0,1,0.26,83,18,0.9798,0.0
2017,21,29750.0,no,basic,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,29,290.0,0.17808,0.0,0.0,0.0,0.0,0.98,1,0,0,0,0.0,50,-15,2.0,0.0
2018,47,29750.0,no,basic,permanent,28,no,35920,no,0.0,0,17700,0.0,rent,bad,100000,1,8336.0,0.60274,16294.0,53100.0,0.0,0.0,0.74,0,0,1,0,0.35,48,-17,0.9948,0.0
2019,41,29750.0,no,high_school,permanent,17,no,5543,no,0.0,0,25900,0.0,rent,fair,1357523,7,16194.0,0.71233,24410.0,77700.0,0.0,0.0,0.9,0,0,1,0,0.61,48,-17,0.6232,2e-05
2020,54,29750.0,no,high_school,permanent,29,no,38186,no,0.0,0,29800,0.0,rent,fair,729323,3,20277.0,0.73973,28249.0,89400.0,0.0,0.0,0.93,0,0,1,0,0.7,57,-8,0.6145,2e-05
2021,25,29750.0,no,high_school,freelancer,0,no,1,no,0.0,0,22300,0.0,rent,bad,2010408,13,12937.0,0.53425,20223.0,66900.0,0.0,0.0,0.89,0,1,0,0,0.48,38,-27,1.0361,0.0
2022,25,29750.0,no,high_school,permanent,2,no,2939,yes,0.0,3009721,24900,2139129.0,mortgage,excellent,1802081,26,5820.0,0.69863,23399.0,945292.0,0.94,0.95,0.23,0,1,0,0,0.58,51,-14,0.2659,0.95073
2023,45,29750.0,no,high_school,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,21,399.0,0.35616,0.0,0.0,0.0,0.0,0.99,0,0,1,0,0.0,66,1,2.0,0.0
2024,46,29750.0,no,basic,permanent,1,no,33723,no,0.0,0,19400,0.0,rent,bad,666002,18,3100.0,0.53425,17593.0,58200.0,0.0,0.0,0.08,0,0,1,0,0.39,64,-1,0.6014,0.00031
2025,65,29750.0,no,high_school,permanent,5,no,38545,no,0.0,0,17500,0.0,rent,bad,708234,29,2053.0,0.61644,16158.0,52500.0,0.0,0.0,0.02,0,0,0,1,0.34,94,29,0.5842,1e-05
2026,64,29750.0,no,basic,permanent,13,no,35429,no,0.0,0,25500,0.0,rent,bad,805980,4,16811.0,0.50685,22985.0,76500.0,0.0,0.0,0.94,0,0,0,1,0.57,68,3,1.0338,0.0
2027,65,29750.0,yes,basic,permanent,45,no,9237,no,0.0,0,17900,0.0,rent,bad,572300,9,5313.0,0.54795,16282.0,53700.0,0.0,0.0,0.4,0,0,0,1,0.35,74,9,0.7992,0.00011
2028,62,29750.0,no,bachelor,permanent,10,no,38426,yes,39978475.0,0,29800,0.0,rent,excellent,3233193,35,7777.0,0.67123,27841.0,40067875.0,0.0,0.0,0.3,0,0,0,1,0.69,97,32,0.1561,0.01156
2029,62,29750.0,no,bachelor,permanent,21,no,19225,yes,0.0,1329002,14900,1042730.0,mortgage,excellent,1580067,34,3911.0,0.68493,13961.0,330972.0,0.92,0.96,0.3,0,0,0,1,0.2,96,31,0.304,0.01109
2030,34,29750.0,yes,high_school,permanent,16,no,16679,no,0.0,0,23500,0.0,rent,fair,1272955,9,11818.0,0.91781,23114.0,70500.0,0.0,0.0,0.74,0,1,0,0,0.57,43,-22,0.5743,2e-05
2031,30,29750.0,no,high_school,permanent,11,no,39537,yes,0.0,2609771,32400,1354023.0,mortgage,excellent,3645768,35,8770.0,0.78082,30980.0,1352948.0,0.84,0.9,0.31,0,1,0,0,0.73,65,0,0.2541,0.94869
2032,46,29750.0,no,high_school,permanent,19,no,4728,no,0.0,0,20300,0.0,rent,bad,117041,1,9757.0,0.71233,19132.0,60900.0,0.0,0.0,0.74,0,0,1,0,0.45,47,-18,0.9602,0.0
2033,22,29750.0,no,high_school,freelancer,2,no,1,yes,0.0,2288585,14900,2105058.0,mortgage,bad,659793,12,4598.0,0.46575,13308.0,228227.0,0.99,0.99,0.44,1,0,0,0,0.1,34,-31,1.3492,0.00029
2034,54,29750.0,no,bachelor,permanent,18,no,5651,yes,0.0,7452187,69800,4627168.0,mortgage,excellent,6467678,30,18124.0,0.73973,66167.0,3034419.0,0.91,0.92,0.29,0,0,1,0,0.81,84,19,0.2517,0.08898
2035,45,29750.0,no,bachelor,permanent,14,no,8767,yes,0.0,10570000,70000,0.0,own,excellent,8789708,26,28388.0,0.73973,66356.0,10780000.0,0.0,0.0,0.61,0,0,1,0,0.81,71,6,0.1407,0.00152
2036,57,29750.0,no,high_school,permanent,33,no,30085,no,0.0,0,20000,0.0,rent,bad,1346423,25,4521.0,0.64384,18575.0,60000.0,0.0,0.0,0.22,0,0,1,0,0.43,82,17,0.6681,3e-05
2037,40,29750.0,no,master,permanent,6,no,32818,yes,27276844.0,17079000,118600,1567947.0,own,excellent,850984,1,70938.0,0.75342,112751.0,43143697.0,0.76,0.75,0.88,0,0,1,0,0.86,41,-24,0.2465,4e-05
2038,54,29750.0,no,high_school,freelancer,33,no,1,no,0.0,0,35300,0.0,rent,bad,3469860,34,8590.0,0.47945,31625.0,105900.0,0.0,0.0,0.28,0,0,1,0,0.74,88,23,0.5957,1e-05
2039,43,29750.0,no,high_school,permanent,5,no,2287,no,0.0,0,15700,0.0,rent,bad,1349925,25,4533.0,0.67123,14668.0,47100.0,0.0,0.0,0.36,0,0,1,0,0.28,68,3,0.8004,0.00023
2040,53,29750.0,no,basic,permanent,17,no,12773,no,0.0,0,16900,0.0,rent,bad,1685027,17,8301.0,0.58904,15511.0,50700.0,0.0,0.0,0.77,0,0,1,0,0.32,70,5,1.0223,0.0
2041,56,29750.0,no,basic,freelancer,19,no,1,no,0.0,0,19300,0.0,rent,bad,1637223,13,10535.0,0.42466,17079.0,57900.0,0.0,0.0,0.87,0,0,1,0,0.38,69,4,1.0592,0.0
2042,24,29750.0,yes,basic,permanent,6,no,27300,no,0.0,0,14900,0.0,rent,bad,1554445,26,5020.0,0.65753,13879.0,44700.0,0.0,0.0,0.47,1,0,0,0,0.19,50,-15,0.8947,0.0003
2043,53,29750.0,yes,basic,permanent,28,no,28155,no,0.0,0,17000,0.0,rent,bad,499608,8,5217.0,0.73973,16115.0,51000.0,0.0,0.0,0.39,0,0,1,0,0.34,61,-4,0.7969,0.0003
2044,22,29750.0,no,high_school,temporary,0,yes,2,no,0.0,0,7438,0.0,rent,bad,287004,30,804.0,0.45205,6622.0,22312.0,0.0,0.0,0.01,1,0,0,0,0.05,52,-13,0.6785,0.0
2045,25,29750.0,no,master,freelancer,2,no,1,yes,0.0,48314000,183700,17994244.0,own,excellent,21194405,20,88830.0,0.61644,169608.0,30870856.0,0.96,0.86,0.76,0,1,0,0,0.91,45,-20,0.248,4e-05
2046,60,29750.0,no,basic,freelancer,10,no,1,no,0.0,0,19800,0.0,rent,bad,543341,12,3787.0,0.34247,17196.0,59400.0,0.0,0.0,0.17,0,0,0,1,0.38,72,7,0.6566,0.00011
2047,39,29750.0,no,high_school,permanent,18,yes,25811,no,0.0,0,7438,0.0,rent,bad,1070068,28,3211.0,0.78082,7111.0,22312.0,0.0,0.0,0.65,0,1,0,0,0.07,67,2,1.0396,0.0
2048,56,29750.0,no,master,permanent,12,no,32565,yes,0.0,110670000,238000,0.0,own,excellent,12406932,29,35956.0,0.78082,227567.0,111384000.0,0.0,0.0,0.06,0,0,1,0,0.98,85,20,0.0714,0.09366
2049,31,29750.0,no,high_school,permanent,10,no,15821,no,0.0,0,21500,0.0,rent,fair,657589,5,10976.0,0.78082,20558.0,64500.0,0.0,0.0,0.77,0,1,0,0,0.49,36,-29,0.6023,2e-05
2050,61,29750.0,no,basic,permanent,44,no,33873,yes,0.0,1351645,14900,39872.0,mortgage,fair,1516187,32,3986.0,0.42466,13185.0,1356473.0,0.73,0.74,0.35,0,0,0,1,0.08,93,28,0.7337,0.011
2051,50,29750.0,no,basic,freelancer,8,no,1,no,0.0,0,14900,0.0,rent,bad,883142,35,2124.0,0.39726,13104.0,44700.0,0.0,0.0,0.06,0,0,1,0,0.08,85,20,0.6969,3e-05
2052,58,29750.0,no,basic,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,27,311.0,0.21918,0.0,0.0,0.0,0.0,0.98,0,0,1,0,0.0,85,20,2.0,0.0
2053,56,29750.0,no,high_school,temporary,20,no,63,no,0.0,0,23900,0.0,rent,bad,249834,1,20826.0,0.67123,22328.0,71700.0,0.0,0.0,0.97,0,0,1,0,0.55,57,-8,1.058,0.0
2054,63,29750.0,no,high_school,temporary,5,no,34,no,0.0,0,21300,0.0,rent,bad,2717992,25,9127.0,0.54795,19374.0,63900.0,0.0,0.0,0.69,0,0,0,1,0.45,88,23,0.9315,0.0
2055,35,29750.0,no,bachelor,permanent,3,no,30864,yes,6847543.0,0,50500,0.0,rent,excellent,3237396,12,22561.0,0.75342,48010.0,6999043.0,0.0,0.0,0.68,0,1,0,0,0.79,47,-18,0.2021,0.00403
2056,31,29750.0,yes,high_school,permanent,10,no,24882,yes,0.0,1056848,17800,972631.0,mortgage,excellent,786912,6,10949.0,0.91781,17507.0,137617.0,0.87,0.99,0.87,0,1,0,0,0.39,37,-28,0.3615,4e-05
2057,28,29750.0,no,bachelor,permanent,0,no,4869,yes,0.0,7147552,106100,4371869.0,mortgage,excellent,10521687,22,40113.0,0.71233,99996.0,3093983.0,0.84,0.92,0.56,0,1,0,0,0.84,50,-15,0.2793,0.0039
2058,34,29750.0,no,bachelor,freelancer,2,no,1,no,0.0,0,14900,0.0,rent,bad,607427,5,10139.0,0.58904,13675.0,44700.0,0.0,0.0,0.94,0,1,0,0,0.14,39,-26,1.1822,0.0
2059,45,29750.0,no,bachelor,permanent,2,no,6146,yes,7253147.0,0,14900,0.0,rent,excellent,100000,1,8336.0,0.68493,13961.0,7297847.0,0.0,0.0,0.85,0,0,1,0,0.2,46,-19,0.2774,4e-05
2060,24,29750.0,no,phd,permanent,1,no,37470,yes,12117040.0,39854000,202300,0.0,own,excellent,10204953,18,47495.0,0.71233,190661.0,52577940.0,0.0,0.0,0.23,1,0,0,0,0.92,42,-23,0.0933,0.99094
2061,39,29750.0,yes,bachelor,permanent,20,no,31083,no,0.0,0,17000,0.0,rent,fair,1424273,13,9165.0,0.9589,16860.0,51000.0,0.0,0.0,0.78,0,1,0,0,0.37,52,-13,0.6318,2e-05
2062,33,29750.0,yes,basic,permanent,11,no,35892,no,0.0,0,14900,0.0,rent,bad,563315,4,11750.0,0.78082,14247.0,44700.0,0.0,0.0,0.96,0,1,0,0,0.25,37,-28,1.1557,0.0
2063,31,29750.0,no,basic,permanent,1,no,32911,no,0.0,0,19100,0.0,rent,bad,100000,1,8336.0,0.58904,17530.0,57300.0,0.0,0.0,0.69,0,1,0,0,0.39,32,-33,0.9522,3e-05
2064,46,29750.0,no,basic,freelancer,27,no,1,yes,0.0,3260967,17500,1604028.0,mortgage,fair,1595650,32,4194.0,0.43836,15534.0,1709439.0,0.96,0.9,0.28,0,0,1,0,0.32,78,13,0.7298,0.08796
2065,29,29750.0,no,bachelor,freelancer,0,no,1,yes,0.0,1406374,14900,864012.0,mortgage,fair,920817,10,7696.0,0.56164,13594.0,587062.0,0.89,0.92,0.81,0,1,0,0,0.13,39,-26,0.9299,2e-05
2066,40,29750.0,no,high_school,permanent,15,no,34630,yes,0.0,2038471,17600,1166985.0,mortgage,excellent,2312652,25,7766.0,0.72603,16636.0,924286.0,0.91,0.91,0.68,0,0,1,0,0.36,65,0,0.3378,0.00387
2067,52,29750.0,no,basic,freelancer,34,no,1,no,0.0,0,14900,0.0,rent,bad,436054,13,2806.0,0.34247,12941.0,44700.0,0.0,0.0,0.16,0,0,1,0,0.08,65,0,0.7544,0.00031
2068,55,29750.0,no,bachelor,permanent,30,no,2797,no,0.0,0,28200,0.0,rent,fair,1159900,30,3250.0,0.64384,26191.0,84600.0,0.0,0.0,0.02,0,0,1,0,0.65,85,20,0.2983,0.04665
2069,39,29750.0,no,master,temporary,9,no,62,yes,71543107.0,8817007,238000,73023.0,mortgage,excellent,9860682,25,33111.0,0.73973,225611.0,81001091.0,0.72,0.72,0.04,0,1,0,0,0.97,64,-1,0.1809,0.96701
2070,58,29750.0,no,high_school,permanent,18,no,11036,no,0.0,0,19200,0.0,rent,bad,316222,4,6596.0,0.72603,18148.0,57600.0,0.0,0.0,0.48,0,0,1,0,0.41,62,-3,0.8246,0.0003
2071,40,29750.0,no,bachelor,permanent,11,yes,6596,yes,4233617.0,0,16363,0.0,rent,excellent,523962,14,3132.0,0.73973,15511.0,4282705.0,0.0,0.0,0.13,0,0,1,0,0.32,54,-11,0.1636,1e-05
2072,28,29750.0,no,bachelor,temporary,1,no,36,no,0.0,0,33100,0.0,rent,bad,1962327,16,10269.0,0.68493,31014.0,99300.0,0.0,0.0,0.41,0,1,0,0,0.73,44,-21,0.6739,0.0003
2073,62,29750.0,no,high_school,permanent,14,no,7206,no,0.0,0,21000,0.0,rent,bad,925908,24,3238.0,0.63014,19447.0,63000.0,0.0,0.0,0.07,0,0,0,1,0.46,86,21,0.5716,1e-05
2074,50,29750.0,no,basic,permanent,27,no,16518,no,0.0,0,16200,0.0,rent,bad,425842,3,11840.0,0.60274,14913.0,48600.0,0.0,0.0,0.96,0,0,1,0,0.29,53,-12,1.1419,0.0
2075,19,29750.0,no,basic,permanent,0,no,12,no,0.0,0,15500,0.0,rent,bad,598913,10,5006.0,0.41096,13674.0,46500.0,0.0,0.0,0.48,1,0,0,0,0.14,29,-36,0.9177,0.0003
2076,42,29750.0,no,basic,temporary,7,no,100,yes,0.0,4944000,23100,2594208.0,own,excellent,983067,32,2584.0,0.50685,20822.0,2419092.0,0.98,0.9,0.02,0,0,1,0,0.5,74,9,0.1985,0.36113
2077,37,29750.0,no,master,permanent,12,no,20724,no,0.0,0,75300,0.0,rent,excellent,3994895,8,41712.0,0.83562,72824.0,225900.0,0.0,0.0,0.82,0,1,0,0,0.82,45,-20,0.2196,4e-05
2078,49,29750.0,no,master,permanent,23,no,30504,yes,60873258.0,87346000,238000,0.0,own,excellent,25875740,34,64055.0,0.79452,228219.0,148933258.0,0.0,0.0,0.3,0,0,1,0,0.99,83,18,0.0963,0.0926
2079,58,29750.0,no,bachelor,freelancer,8,no,1,yes,0.0,24901000,126400,0.0,own,excellent,11348068,20,47562.0,0.56164,115318.0,25280200.0,0.0,0.0,0.58,0,0,1,0,0.86,78,13,0.1343,0.00076
2080,41,29750.0,no,phd,permanent,18,no,34730,yes,50712521.0,32368000,238000,7639197.0,own,excellent,19669035,15,109755.0,0.80822,228871.0,76155324.0,0.82,0.77,0.7,0,0,1,0,0.99,56,-9,0.2238,0.0039
2081,30,29750.0,yes,basic,permanent,7,no,21230,yes,0.0,1806432,14900,322914.0,mortgage,fair,626425,5,10456.0,0.75342,14165.0,1528218.0,0.79,0.8,0.94,0,1,0,0,0.23,35,-30,0.9174,2e-05
2082,58,29750.0,no,high_school,freelancer,0,no,1,no,0.0,0,24200,0.0,rent,bad,1850108,28,5552.0,0.47945,21681.0,72600.0,0.0,0.0,0.24,0,0,1,0,0.53,86,21,0.6451,1e-05
2083,44,29750.0,yes,basic,permanent,24,no,4263,no,0.0,0,15900,0.0,rent,bad,619010,10,5174.0,0.72603,15029.0,47700.0,0.0,0.0,0.43,0,0,1,0,0.3,54,-11,0.8337,0.0003
2084,51,29750.0,yes,bachelor,permanent,34,no,34676,yes,73684163.0,0,111300,0.0,rent,excellent,1860495,7,22195.0,0.80822,107031.0,74018063.0,0.0,0.0,0.14,0,0,1,0,0.85,58,-7,0.1193,0.99431
2085,61,29750.0,no,bachelor,permanent,40,no,16914,yes,0.0,49980000,238000,8638340.0,own,excellent,6058680,11,46048.0,0.58904,218438.0,42055660.0,0.83,0.8,0.15,0,0,0,1,0.95,72,7,0.1698,0.36015
2086,30,29750.0,no,high_school,temporary,5,no,22,no,0.0,0,18000,0.0,rent,bad,601099,7,7171.0,0.68493,16866.0,54000.0,0.0,0.0,0.61,0,1,0,0,0.37,37,-28,0.9131,3e-05
2087,49,29750.0,no,bachelor,temporary,8,no,48,yes,0.0,22586000,119500,12830555.0,own,excellent,8044177,20,33715.0,0.65753,111315.0,10113945.0,0.97,0.91,0.35,0,0,1,0,0.86,69,4,0.2104,0.71081
2088,24,29750.0,no,basic,temporary,3,no,65,no,0.0,0,14900,0.0,rent,bad,442640,5,7388.0,0.42466,13185.0,44700.0,0.0,0.0,0.8,1,0,0,0,0.08,29,-36,1.1224,0.0
2089,53,29750.0,yes,high_school,permanent,22,no,22698,no,0.0,0,17900,0.0,rent,bad,740652,15,4133.0,0.87671,17459.0,53700.0,0.0,0.0,0.2,0,0,1,0,0.39,68,3,0.6704,0.00023
